State Name,Month,Actual Deaths,Predicted Deaths
Alabama,1,25,23.397338594686513
Alabama,2,27,22.94752822880152
Alabama,3,75,72.80073887854316
Alabama,4,36,32.7629458027
Alabama,6,28,32.34660697713207
Alabama,7,22,22.042440534730506
Alabama,9,17,18.417778069288346
Alabama,10,15,15.120058132714043
Arizona,1,12,17.601438391305976
Arizona,3,52,44.869764186836406
Arizona,5,43,53.7451142477287
Arizona,6,74,80.3686333889854
Arizona,7,10,22.677721941624245
Arizona,9,97,128.73061997651945
Arizona,10,13,10.902799074923406
Arizona,12,36,48.40754051507708
Arkansas,1,13,12.216732221069282
Arkansas,5,12,13.775614481781307
Arkansas,7,14,13.82899527532517
California,1,260,232.9477369865071
California,2,87,89.14162867082919
California,3,428,434.12923241633683
California,4,283,297.31225252649193
California,5,424,393.9212729842541
California,6,372,361.8188776733364
California,7,332,363.82877108530164
California,8,49,59.27704354836436
California,9,54,57.097663041334044
California,10,25,20.517553924468686
California,11,284,309.785974846433
California,12,16,16.220834844536537
Colorado,1,13,11.447791059259075
Colorado,2,51,42.974607593223325
Colorado,3,50,44.9339710802557
Colorado,4,51,49.223617409056835
Colorado,5,57,39.518830772910874
Colorado,6,69,64.1468213063077
Colorado,7,10,12.707893662523148
Colorado,8,37,30.767038063993173
Connecticut,1,28,28.88304068466831
Connecticut,2,10,12.874250048504768
Connecticut,4,44,46.65232300972175
Connecticut,5,22,23.324278246377805
Connecticut,7,22,21.0974822622878
Connecticut,9,13,15.454156398669568
Connecticut,10,35,44.10723078858696
Connecticut,11,10,14.323959823096637
Connecticut,12,41,38.999015078327204
Delaware,7,11,12.796501657292968
Delaware,8,11,13.95348789157439
District of Columbia,1,10,11.427422916180408
District of Columbia,2,12,13.2480610334534
District of Columbia,7,14,15.622470225562514
District of Columbia,8,10,12.478037777737235
Florida,1,241,237.1013488911828
Florida,2,188,189.21670882641533
Florida,3,316,333.70746812836296
Florida,4,178,176.37501156668756
Florida,5,13,16.34196097341893
Florida,6,18,15.05037554023374
Florida,7,114,121.26058743533754
Florida,8,114,102.11870434449492
Florida,9,46,58.59299521084702
Florida,10,149,162.15041184334743
Florida,11,208,197.38026889892876
Florida,12,201,188.24542649298905
Georgia,1,37,43.37057566861459
Georgia,3,38,35.81155613017215
Georgia,4,14,16.920533534769085
Georgia,5,40,41.7883314845883
Georgia,6,29,35.5828421385214
Georgia,7,30,30.399301768313332
Georgia,8,30,30.925506809355507
Georgia,10,27,27.125634332988398
Georgia,11,39,44.38561921098317
Georgia,12,22,25.2540757666805
Idaho,7,12,12.434499158334681
Illinois,1,72,50.49788029231408
Illinois,2,76,77.61394213968707
Illinois,3,165,141.7524239626227
Illinois,4,39,40.80715559690325
Illinois,5,46,41.651686254192754
Illinois,6,16,15.415938329049824
Illinois,7,33,36.92695621442218
Illinois,8,54,53.02020019250904
Illinois,9,49,51.8692952457877
Illinois,10,58,56.094674726882246
Illinois,11,15,15.6651416398632
Illinois,12,58,59.575806252576854
Indiana,1,19,15.00442421250397
Indiana,2,65,77.6524505765942
Indiana,4,38,39.19280825385595
Indiana,5,35,30.769690942925262
Indiana,6,18,24.976760653327535
Indiana,8,25,27.968429123633832
Indiana,9,68,58.524247433137404
Indiana,11,29,29.522118486309783
Indiana,12,32,37.253185400975866
Iowa,5,11,12.214699882795625
Iowa,6,10,10.651865432456745
Iowa,9,11,11.670699045891588
Kansas,1,10,10.68501863160888
Kansas,3,17,13.499814953537825
Kansas,4,10,13.217150032526906
Kansas,6,20,11.641865528031184
Kentucky,3,40,50.64689860089922
Kentucky,5,37,28.63261958553971
Kentucky,7,29,37.00807575806233
Kentucky,8,10,11.240629565944687
Kentucky,10,23,25.65209893797337
Louisiana,1,14,15.389293796953394
Louisiana,2,64,63.39042031591041
Louisiana,3,26,20.70940000298396
Louisiana,4,33,39.69871086061765
Louisiana,7,35,42.32292550866018
Louisiana,8,23,24.68462635752171
Louisiana,9,12,10.9274923398507
Louisiana,10,14,11.91269277035707
Louisiana,11,11,14.1876292749725
Louisiana,12,93,76.43690021689093
Maine,3,12,16.772762011446442
Maine,4,22,15.611546673872526
Maine,5,10,14.990960731601122
Maine,7,16,14.497634987116003
Maine,9,23,13.303238273914092
Maine,10,14,10.73309952587077
Maine,12,13,12.859195167560573
Maryland,1,84,71.34248314512408
Maryland,2,100,93.91473739013749
Maryland,3,69,69.81854566133626
Maryland,4,22,24.77700263979404
Maryland,5,20,18.783161825062624
Maryland,7,16,23.212106599838727
Maryland,9,28,31.34953057273531
Maryland,10,44,57.08555349805599
Maryland,12,13,16.24613148252375
Massachusetts,1,92,86.58871855734161
Massachusetts,2,44,50.16035468526697
Massachusetts,4,10,14.908749299570829
Massachusetts,5,13,14.589942258326527
Massachusetts,8,13,15.10719670474061
Massachusetts,9,45,44.736690523637265
Massachusetts,10,28,27.413008302525583
Massachusetts,11,98,103.13802479366107
Massachusetts,12,55,45.1313296867062
Michigan,1,12,14.414274074581435
Michigan,2,46,33.687477410235815
Michigan,3,38,31.38243117752075
Michigan,4,40,35.19161620723475
Michigan,5,10,15.601823898270258
Michigan,6,72,73.0570743475381
Michigan,7,50,70.22058095106598
Michigan,9,77,67.24349564342903
Michigan,10,27,29.866395781048745
Michigan,11,18,17.458278968357114
Michigan,12,36,40.5734421052016
Minnesota,1,19,15.205691170165295
Minnesota,2,12,14.239977470049972
Minnesota,3,40,37.02862517954021
Minnesota,5,35,34.844476657906725
Minnesota,6,18,15.661870437801255
Minnesota,9,14,15.087540672738145
Minnesota,10,15,15.94831128383037
Minnesota,11,32,26.371750802403998
Minnesota,12,14,13.290184824050588
Mississippi,2,10,15.24017723319397
Mississippi,3,15,17.415963810167415
Mississippi,4,14,16.26633875590158
Mississippi,10,12,14.93017140054308
Mississippi,11,11,13.641144032535314
Missouri,1,28,27.456852197770868
Missouri,2,16,14.06971063994013
Missouri,3,39,37.471751313119725
Missouri,4,50,49.62325667844635
Missouri,5,10,13.830392740003015
Missouri,7,30,33.37007663813025
Missouri,9,49,57.82203049563185
Missouri,10,14,13.175589268380833
Missouri,11,41,46.71754622932559
Missouri,12,18,23.575340893002107
Nevada,1,20,18.831175918906297
Nevada,4,29,20.394207650650124
Nevada,5,15,20.727005456511133
Nevada,7,40,35.50680460116144
Nevada,8,45,44.838528789639795
Nevada,9,42,38.66730900184325
Nevada,11,15,16.59859473172294
Nevada,12,19,20.706908573860545
New Hampshire,1,12,10.613985527916304
New Hampshire,7,10,11.337469429734028
New Jersey,1,21,16.13190289794048
New Jersey,2,37,52.49177497600462
New Jersey,3,131,113.33146091757706
New Jersey,5,98,89.90757588101104
New Jersey,7,66,74.77943011364964
New Jersey,10,49,41.77844561931026
New Jersey,11,22,21.818612903684606
New Jersey,12,59,54.322154794815916
New Mexico,3,17,19.201209741084313
